word,unique_id,label
Mostrare,17415771_e_2.16_2.29,1.0
forme,17415785_e_3.1_3.15,1.0
progettazione,17415785_e_5.34_5.44,1.0
educatore,17415789_e_5.41_5.65,1.0
nell'istruzione,17415796_e_4.18_4.21,0.0
Vendere,17415803_e_1.8_1.87,1.0
ritornare,17415807_e_3.04_3.1,1.0
fatturazione,17415810_e_1.83_1.91,1.0
avvenire,17415810_e_7.69_7.72,1.0
ne,17415811_e_2.76_2.8,1.0
margine,17415812_e_3.94_4.05,1.0
scale,17415815_e_1.6_1.72,1.0
conoscere,17415844_e_2.48_2.54,1.0
amore,17415844_e_7.66_7.7,0.0
L'invenzione,17415849_e_1.54_1.6,1.0
come,17415851_e_7.48_7.54,1.0
autore,17415852_e_2.34_2.4,1.0
spettatore,17415852_e_4.96_5.02,1.0
future,17415862_e_6.17_6.23,1.0
delimitazione,17415884_e_6.22_6.28,1.0
assieme,17415885_e_1.29_1.34,1.0
madre,17415885_e_1.92_1.97,1.0
creare,17415930_e_1.49_1.54,1.0
come,17415930_e_3.03_3.1,1.0
leggere,17415930_e_3.52_3.56,0.0
scrivere,17415930_e_4.08_4.18,0.0
partecipare,17415930_e_5.23_5.26,0.0
ordine,17415933_e_3.46_3.56,1.0
caricarle,17415933_e_4.84_4.91,1.0
portarle,17415933_e_6.56_6.59,1.0
federazione,17415967_e_2.01_2.04,1.0
internazionale,17415967_e_2.62_2.7,1.0
padre,17416009_e_6.33_6.44,1.0
altre,17416011_e_2.07_2.13,0.0
essere,17416011_e_5.64_5.67,0.0
Utilizzare,17416045_e_0.83_0.92,1.0
persone,17416045_e_3.6_3.65,1.0
spedizione,17416047_e_4.99_5.1,1.0
essere,17416047_e_7.7_7.86,1.0
allenatore,17416056_e_1.32_1.4,1.0
essere,17416056_e_1.9_1.94,0.0
interinale,17416057_e_4.42_4.68,1.0
comprarne,17416071_e_3.82_3.85,1.0
passare,17416072_e_1.07_1.13,0.0
sempre,17416072_e_3.08_3.14,0.0
strutturale,17415785_e_6.67_6.71,1.0
come,20020338_e_4.21_4.26,1.0
come,38052724_e_2.49_2.54,1.0
come,19997258_e_2.81_2.85,1.0
come,19979573_e_3.15_3.2,1.0
come,20050628_e_2.81_3.04,1.0
come,33951522_e_2.28_2.32,1.0
come,20327434_e_3.99_4.03,1.0
come,38261175_e_4.97_5.02,1.0
come,20302903_e_4.66_4.69,0.0
le,31902779_e_2.22_2.27,1.0
accessibile,26970001_e_6.33_6.38,1.0
le,19665667_e_4.13_4.21,1.0
le,20295369_e_3.47_3.52,1.0
come,20245197_e_3.44_3.52,1.0
prime,20072347_e_2.64_2.68,0.0
ferme,18299626_e_3.72_3.79,1.0
come,26851031_e_6.07_6.12,1.0
animale,25417294_e_2.14_2.18,1.0
come,20258607_e_5.64_5.68,1.0
pochissime,28470652_e_4.68_4.73,1.0
come,25144668_e_2.46_2.52,1.0
come,21639054_e_3.24_3.29,1.0
come,20016849_e_4.47_4.54,1.0
come,25183270_e_1.72_1.85,-1.0
internazionale,20024446_e_3.73_3.78,0.0
come,19774747_e_0.56_0.63,1.0
come,20077193_e_5.34_5.42,1.0
come,20233160_e_5.8_5.86,1.0
assume,25207200_e_3.45_3.52,0.0
come,22379742_e_4.03_4.1,1.0
generale,20352788_e_4.04_4.13,1.0
come,39928646_e_3.5_3.57,1.0
come,28038226_e_1.35_1.4,1.0
nazionale,25168772_e_3.87_3.94,1.0
moltissime,17416218_e_4.58_4.65,-1.0
quale,19989231_e_1.01_1.11,1.0
le,20004474_e_3.75_3.84,1.0
come,21565228_e_4.75_4.8,1.0
medesime,19986706_e_2.72_2.76,0.0
nome,20057443_e_1.64_1.72,1.0
come,20088315_e_5.15_5.27,1.0
come,23720294_e_4.35_4.42,0.0
nome,20057551_e_4.13_4.33,1.0
piattaforme,20023350_e_5.47_6.01,-1.0
globale,20246874_e_4.76_4.83,1.0
le,27081956_e_0.64_0.68,1.0
come,21679508_e_3.38_3.51,1.0
come,32295744_e_2.51_2.57,1.0
nazionale,32291031_e_4.53_4.89,1.0
come,18116794_e_1.66_1.72,1.0
come,19459541_e_2.44_2.5,1.0
giovanile,20066415_e_3.29_3.52,1.0
prime,20089925_e_2.28_2.34,1.0
capitale,19991807_e_2.34_2.54,1.0
prime,19972468_e_1.59_1.63,1.0
aureole,20024695_e_4.93_4.99,1.0
nome,25142801_e_1.4_1.49,1.0
come,26294683_e_4.72_4.78,0.0
come,20018058_e_3.84_3.89,1.0
nome,20034847_e_2.26_2.31,1.0
prime,20054493_e_0.87_0.94,1.0
prime,20074315_e_2.12_2.2,1.0
imperiale,21301523_e_2.64_2.73,1.0
prestare,19974859_e_3.56_3.61,1.0
fuggire,19987984_e_3.6_3.69,1.0
nome,24392811_e_2.8_2.83,1.0
giovane,17643021_<dummye>_1.42_1.43,1.0
come,17542734_<dummye>_2.62_2.63,0.0
come,25456562_<dummye>_3.07_3.08,0.0
fine,24940927_<dummye>_0.98_0.99,0.0
