word,id,target_phone,target_phone_start_time,target_phone_end_time,preceding_phone,preceding_phone_start_time,preceding_phone_end_time,following_phone,following_phone_start_time,following_phone_end_time,type,sent_it_prob,mp3_path
per,27006778,r,0.36,0.39,e,0.32,0.36,a,1.44,1.59,non_troncamento,0.995738923549652,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_27006778.wav
avere,27006778,<dummye>,1.74,1.75,r,1.71,1.75,i,1.75,1.79,potential_troncamento,0.995738923549652,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_27006778.wav
il,27006778,l,1.79,1.85,i,1.75,1.79,r,1.85,1.92,non_troncamento,0.995738923549652,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_27006778.wav
essere,27006778,<dummye>,3.91,3.92,r,3.87,3.92,r,3.92,3.95,potential_troncamento,0.995738923549652,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_27006778.wav
rispettate,27006778,e,4.45,4.49,t,4.38,4.45,d,4.49,4.54,non_troncamento,0.995738923549652,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_27006778.wav
diverse,27006778,e,4.87,4.92,s,4.78,4.87,k,4.92,4.99,non_troncamento,0.995738923549652,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_27006778.wav
per,24681894,r,0.96,0.99,e,0.92,0.96,k,1.17,1.23,non_troncamento,0.9982640743255616,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_24681894.wav
popolarmente,24681894,e,3.43,3.46,t,3.28,3.43,n,3.46,3.49,non_troncamento,0.9982640743255616,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_24681894.wav
anche,24681894,e,3.91,3.94,k,3.83,3.91,k,3.94,4.05,non_troncamento,0.9982640743255616,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_24681894.wav
come,24681894,e,4.21,4.3,m,4.15,4.21,p,4.3,4.37,potential_troncamento,0.9982640743255616,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_24681894.wav
del,24681894,l,4.9,4.99,e,4.83,4.9,p,4.99,5.05,non_troncamento,0.9982640743255616,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_24681894.wav
le,18136849,e,0.38,0.44,l,0.33,0.38,b,0.44,0.5,potential_troncamento,0.998165726661682,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_18136849.wav
essere,18136849,e,1.6,1.65,r,1.57,1.6,p,1.65,1.71,potential_troncamento,0.998165726661682,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_18136849.wav
posizionate,18136849,e,2.2,2.27,t,2.16,2.2,d͡ʒ,2.27,2.35,non_troncamento,0.998165726661682,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_18136849.wav
in,18136849,n,2.58,2.64,i,2.49,2.58,a,2.64,2.69,non_troncamento,0.998165726661682,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_18136849.wav
cacciare,17853179,e,2.04,2.07,r,1.97,2.04,i,2.07,2.12,potential_troncamento,0.9957274198532104,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_17853179.wav
che,17853179,e,2.68,2.78,k,2.65,2.68,p,2.78,2.85,non_troncamento,0.9957274198532104,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_17853179.wav
preparare,17853179,e,4.03,4.13,r,3.95,4.03,s,4.13,4.18,potential_troncamento,0.9957274198532104,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_17853179.wav
sette,17853179,e,4.38,4.45,tː,4.3,4.38,p,4.45,4.48,non_troncamento,0.9957274198532104,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_17853179.wav
non,24554304,n,0.11,0.14,o,0.08,0.11,ɛ,0.17,1.03,non_troncamento,0.9980456829071044,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_24554304.wav
fossile,24554304,e,3.44,3.5,l,3.4,3.44,s,3.5,3.57,potential_troncamento,0.9980456829071044,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_24554304.wav
pelle,24554304,e,4.16,4.21,lː,4.0,4.16,d,4.24,4.69,non_troncamento,0.9980456829071044,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_24554304.wav
del,20077560,l,2.35,2.43,e,2.3,2.35,p,2.43,2.51,non_troncamento,0.9953378438949584,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20077560.wav
cambiare,20077560,e,4.45,4.53,r,4.4,4.45,p,4.53,4.6,potential_troncamento,0.9953378438949584,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20077560.wav
il,19972203,l,1.1,1.14,i,0.94,1.1,s,1.14,1.21,non_troncamento,0.996886670589447,/Users/pohsuan/.cache/huggingface/datasets/downloads/extracted/532bf3a404541c8b6edf3e101bde96a5ec3a837a8ee64053802eec015e2647bb/it_dev_0/common_voice_it_19972203.mp3
sopraggiungere,19972203,e,1.8,1.85,r,1.76,1.8,d,1.85,1.89,potential_troncamento,0.996886670589447,/Users/pohsuan/.cache/huggingface/datasets/downloads/extracted/532bf3a404541c8b6edf3e101bde96a5ec3a837a8ee64053802eec015e2647bb/it_dev_0/common_voice_it_19972203.mp3
delle,19972203,e,1.99,2.04,lː,1.96,1.99,l,2.04,2.11,non_troncamento,0.996886670589447,/Users/pohsuan/.cache/huggingface/datasets/downloads/extracted/532bf3a404541c8b6edf3e101bde96a5ec3a837a8ee64053802eec015e2647bb/it_dev_0/common_voice_it_19972203.mp3
fasciste,19972203,e,3.48,3.53,t,3.43,3.48,i,3.77,3.81,non_troncamento,0.996886670589447,/Users/pohsuan/.cache/huggingface/datasets/downloads/extracted/532bf3a404541c8b6edf3e101bde96a5ec3a837a8ee64053802eec015e2647bb/it_dev_0/common_voice_it_19972203.mp3
convolare,19972203,e,5.81,5.84,r,5.75,5.81,a,5.84,5.89,potential_troncamento,0.996886670589447,/Users/pohsuan/.cache/huggingface/datasets/downloads/extracted/532bf3a404541c8b6edf3e101bde96a5ec3a837a8ee64053802eec015e2647bb/it_dev_0/common_voice_it_19972203.mp3
nutre,20073998,e,1.22,1.31,r,1.16,1.22,a,1.31,1.42,potential_troncamento,0.9931976795196532,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20073998.wav
anche,20073998,e,1.63,1.71,k,1.52,1.63,d,1.71,1.76,non_troncamento,0.9931976795196532,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20073998.wav
raffigurazione,19984789,e,1.82,1.94,n,1.74,1.82,d,1.94,2.03,potential_troncamento,0.995751142501831,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19984789.wav
in,19984789,n,4.05,4.11,i,3.96,4.05,u,4.11,4.2,non_troncamento,0.995751142501831,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19984789.wav
un,19984789,n,4.2,4.29,u,4.11,4.2,a,4.29,4.36,non_troncamento,0.995751142501831,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19984789.wav
diagonale,19984789,e,5.61,5.67,l,5.5,5.61,k,5.67,5.78,potential_troncamento,0.995751142501831,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19984789.wav
col,19984789,l,5.83,5.99,o,5.78,5.83,v,5.99,6.06,non_troncamento,0.995751142501831,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19984789.wav
esiste,20279402,e,0.92,0.95,t,0.85,0.92,a,0.95,0.98,non_troncamento,0.999208927154541,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20279402.wav
anche,20279402,e,1.09,1.12,k,1.02,1.09,u,1.12,1.15,non_troncamento,0.999208927154541,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20279402.wav
versione,20279402,<dummye>,1.56,1.57,n,1.5,1.57,p,1.57,1.62,potential_troncamento,0.999208927154541,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20279402.wav
per,20279402,r,1.67,1.71,e,1.62,1.67,o,1.71,1.75,non_troncamento,0.999208927154541,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20279402.wav
che,20279402,e,2.45,2.49,k,2.34,2.45,n,2.49,2.52,non_troncamento,0.999208927154541,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20279402.wav
non,20279402,n,2.56,2.62,o,2.52,2.56,e,2.62,2.68,non_troncamento,0.999208927154541,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20279402.wav
nelle,20279402,e,2.95,2.98,lː,2.89,2.95,i,2.98,3.02,non_troncamento,0.999208927154541,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20279402.wav
squadrone,20057530,e,3.61,3.66,n,3.54,3.61,k,3.66,3.75,potential_troncamento,0.999842643737793,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20057530.wav
che,20057530,e,3.75,3.86,k,3.66,3.75,k,3.86,3.93,non_troncamento,0.999842643737793,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20057530.wav
casale,20057530,e,4.26,4.32,l,4.19,4.26,r,4.32,4.37,potential_troncamento,0.999842643737793,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20057530.wav
le,20057530,e,4.9,4.94,l,4.81,4.9,s,4.94,5.04,potential_troncamento,0.999842643737793,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20057530.wav
sue,20057530,e,5.14,5.17,u,5.04,5.14,u,5.17,5.2,non_troncamento,0.999842643737793,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20057530.wav
ultime,20057530,e,5.58,5.63,m,5.52,5.58,k,5.63,5.68,potential_troncamento,0.999842643737793,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20057530.wav
morte,24991944,e,0.99,1.07,t,0.91,0.99,d,1.07,1.12,non_troncamento,0.9936476945877076,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_24991944.wav
madre,24991944,e,1.62,1.88,r,1.56,1.62,v,2.36,2.44,potential_troncamento,0.9936476945877076,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_24991944.wav
venne,24991944,<dummye>,2.51,2.52,nː,2.49,2.52,s,2.65,2.68,non_troncamento,0.9936476945877076,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_24991944.wav
sedicenne,24991944,<dummye>,3.09,3.1,nː,3.07,3.1,d,3.1,3.13,non_troncamento,0.9936476945877076,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_24991944.wav
dal,24991944,l,3.16,3.23,a,3.13,3.16,p,3.23,3.31,non_troncamento,0.9936476945877076,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_24991944.wav
un,20253423,n,1.51,1.58,u,1.44,1.51,f,1.58,1.67,non_troncamento,0.990996778011322,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20253423.wav
film,20253423,m,1.79,2.0,l,1.75,1.79,b,2.0,2.03,non_troncamento,0.990996778011322,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20253423.wav
del,20253423,l,3.51,3.55,e,3.43,3.51,k,3.55,3.64,non_troncamento,0.990996778011322,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20253423.wav
compositore,20253423,e,4.22,4.27,r,4.17,4.22,a,4.27,4.33,potential_troncamento,0.990996778011322,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20253423.wav
nelle,25562117,e,3.42,3.48,lː,3.3,3.42,e,3.48,3.51,non_troncamento,0.99469655752182,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_25562117.wav
queste,28784424,e,1.73,1.85,t,1.66,1.73,f,1.85,1.88,non_troncamento,0.9988834261894226,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_28784424.wav
incontrare,28784424,e,4.46,4.52,r,4.4,4.46,d,4.52,4.55,potential_troncamento,0.9988834261894226,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_28784424.wav
che,28784424,e,5.32,5.4,k,5.24,5.32,d,5.4,5.46,non_troncamento,0.9988834261894226,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_28784424.wav
il,28784424,l,5.93,6.0,i,5.89,5.93,v,6.0,6.09,non_troncamento,0.9988834261894226,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_28784424.wav
missione,21364806,e,1.74,1.8,n,1.68,1.74,l,1.8,1.85,potential_troncamento,0.9939231276512146,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_21364806.wav
definitivamente,21364806,e,3.4,3.44,t,3.32,3.4,f,3.44,3.52,non_troncamento,0.9939231276512146,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_21364806.wav
sopravvivere,23692140,e,2.57,2.81,r,2.53,2.57,a,2.84,2.94,potential_troncamento,0.9944154620170592,/Users/pohsuan/.cache/huggingface/datasets/downloads/extracted/ca14d33f8048bb3e478f54fe27289e688fd59a3be1c15e03baff6b89e2ed2ac6/it_train_0/common_voice_it_23692140.mp3
anche,23692140,e,3.12,3.16,k,3.03,3.12,a,3.16,3.2,non_troncamento,0.9944154620170592,/Users/pohsuan/.cache/huggingface/datasets/downloads/extracted/ca14d33f8048bb3e478f54fe27289e688fd59a3be1c15e03baff6b89e2ed2ac6/it_train_0/common_voice_it_23692140.mp3
quel,36701239,l,1.81,1.95,e,1.78,1.81,t,1.95,2.02,non_troncamento,0.9992327690124512,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_36701239.wav
essere,36701239,e,3.47,3.52,r,3.43,3.47,r,3.52,3.6,potential_troncamento,0.9992327690124512,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_36701239.wav
come,36701239,e,4.9,5.1,m,4.82,4.9,u,5.16,5.21,potential_troncamento,0.9992327690124512,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_36701239.wav
un,36701239,n,5.21,5.27,u,5.16,5.21,l,5.27,5.33,non_troncamento,0.9992327690124512,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_36701239.wav
il,24554305,l,1.56,1.61,i,1.51,1.56,l,1.61,1.64,non_troncamento,0.9929816722869872,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_24554305.wav
giornate,24554305,e,2.65,2.69,t,2.6,2.65,d,2.69,2.75,non_troncamento,0.9929816722869872,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_24554305.wav
dedicate,24554305,e,3.22,3.25,t,3.14,3.22,a,3.25,3.29,non_troncamento,0.9929816722869872,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_24554305.wav
alle,24554305,<dummye>,3.31,3.32,lː,3.29,3.32,n,3.32,3.35,non_troncamento,0.9929816722869872,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_24554305.wav
numerose,24554305,e,3.87,3.9,s,3.78,3.87,m,3.9,4.01,non_troncamento,0.9929816722869872,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_24554305.wav
messe,24554305,e,4.25,4.31,sː,4.12,4.25,t͡ʃ,4.31,4.39,non_troncamento,0.9929816722869872,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_24554305.wav
celebrate,24554305,e,4.93,4.96,t,4.78,4.93,n,4.96,5.02,non_troncamento,0.9929816722869872,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_24554305.wav
nel,24554305,l,5.08,5.13,e,5.02,5.08,s,5.13,5.23,non_troncamento,0.9929816722869872,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_24554305.wav
riesce,20011033,e,1.31,1.34,t͡ʃ,1.22,1.31,a,1.34,1.37,non_troncamento,0.998030424118042,/Users/pohsuan/.cache/huggingface/datasets/downloads/extracted/ca14d33f8048bb3e478f54fe27289e688fd59a3be1c15e03baff6b89e2ed2ac6/it_train_0/common_voice_it_20011033.mp3
entrare,20011033,e,1.75,1.81,r,1.69,1.75,n,1.81,1.87,potential_troncamento,0.998030424118042,/Users/pohsuan/.cache/huggingface/datasets/downloads/extracted/ca14d33f8048bb3e478f54fe27289e688fd59a3be1c15e03baff6b89e2ed2ac6/it_train_0/common_voice_it_20011033.mp3
nel,20011033,l,1.95,2.04,e,1.87,1.95,t,2.04,2.12,non_troncamento,0.998030424118042,/Users/pohsuan/.cache/huggingface/datasets/downloads/extracted/ca14d33f8048bb3e478f54fe27289e688fd59a3be1c15e03baff6b89e2ed2ac6/it_train_0/common_voice_it_20011033.mp3
team,20011033,m,2.22,2.25,a,2.19,2.22,f,2.25,2.36,non_troncamento,0.998030424118042,/Users/pohsuan/.cache/huggingface/datasets/downloads/extracted/ca14d33f8048bb3e478f54fe27289e688fd59a3be1c15e03baff6b89e2ed2ac6/it_train_0/common_voice_it_20011033.mp3
aver,20011033,r,3.24,3.3,e,3.19,3.24,ʃ,3.3,3.42,non_troncamento,0.998030424118042,/Users/pohsuan/.cache/huggingface/datasets/downloads/extracted/ca14d33f8048bb3e478f54fe27289e688fd59a3be1c15e03baff6b89e2ed2ac6/it_train_0/common_voice_it_20011033.mp3
re,20011033,e,4.16,4.21,r,4.08,4.16,s,4.21,4.35,potential_troncamento,0.998030424118042,/Users/pohsuan/.cache/huggingface/datasets/downloads/extracted/ca14d33f8048bb3e478f54fe27289e688fd59a3be1c15e03baff6b89e2ed2ac6/it_train_0/common_voice_it_20011033.mp3
delle,18115747,e,3.63,3.67,lː,3.58,3.63,s,3.67,3.76,non_troncamento,0.995508074760437,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_18115747.wav
tecniche,18115747,e,4.72,5.28,k,4.65,4.72,k,5.31,5.36,non_troncamento,0.995508074760437,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_18115747.wav
contribuisce,18115747,e,6.04,6.08,t͡ʃ,5.9,6.04,a,6.08,6.12,non_troncamento,0.995508074760437,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_18115747.wav
ampliare,18115747,e,6.7,6.76,r,6.64,6.7,l,6.76,6.8,potential_troncamento,0.995508074760437,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_18115747.wav
delle,18115747,e,7.53,7.57,lː,7.46,7.53,o,7.57,7.63,non_troncamento,0.995508074760437,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_18115747.wav
impadronisce,20263321,e,1.76,1.84,t͡ʃ,1.65,1.76,d,1.84,1.89,non_troncamento,0.995420217514038,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20263321.wav
il,20263321,l,4.78,4.88,i,4.74,4.78,ɡ,4.88,4.92,non_troncamento,0.995420217514038,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20263321.wav
